order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD0027,23-04-2025,Wednesday,Gulab Jamun,Dessert,267.94,3,803.82,Card,Breakfast
ORD0044,23-04-2025,Wednesday,Pepsi,Drink,130.59,5,652.95,Cash,Lunch
ORD0054,23-04-2025,Wednesday,Rajma Chawal,Main,66.33,3,198.99,Card,Breakfast
ORD0110,23-04-2025,Wednesday,Rajma Chawal,Main,265.13,4,1060.52,Card,Lunch
ORD0124,23-04-2025,Wednesday,Coffee,Drink,64.53,6,387.18,Card,Lunch
ORD0130,23-04-2025,Wednesday,Gulab Jamun,Dessert,152.71,3,458.13,Card,Lunch
ORD0150,23-04-2025,Wednesday,Chhole Bhature,Main,161.5,3,484.5,UPI,Lunch
ORD0168,23-04-2025,Wednesday,Brownie,Dessert,267.5,3,802.5,UPI,Breakfast
ORD0207,23-04-2025,Wednesday,Ice Cream,Dessert,80.85,3,242.55,Cash,Breakfast
ORD0215,23-04-2025,Wednesday,Chhole Bhature,Main,235.1,6,1410.6,Card,Dinner
ORD0381,23-04-2025,Wednesday,Ice Cream,Dessert,283.69,6,1702.14,Cash,Dinner
ORD0422,23-04-2025,Wednesday,Chhole Bhature,Main,71.63,1,71.63,Card,Breakfast
ORD0441,23-04-2025,Wednesday,Idli Sambhar,Main,177.13,5,885.65,Cash,Dinner
ORD0449,23-04-2025,Wednesday,Gulab Jamun,Dessert,248.93,2,497.86,UPI,Breakfast
ORD0456,23-04-2025,Wednesday,Brownie,Dessert,260.38,4,1041.52,UPI,Breakfast
ORD0466,23-04-2025,Wednesday,Chai,Drink,178.01,1,178.01,Card,Breakfast
ORD0478,23-04-2025,Wednesday,Chhole Bhature,Main,92.13,2,184.26,Cash,Lunch
ORD0495,23-04-2025,Wednesday,Gulab Jamun,Dessert,245.96,5,1229.8,UPI,Breakfast
ORD0513,23-04-2025,Wednesday,Gulab Jamun,Dessert,222.77,4,891.08,Cash,Lunch
